grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005705319344997406,0.029338790485048498,0.01409938745200634,0.005817321129143238,0.04204394574207235,0.006661593448370695,isic2019_616
0.004234457854181528,0.03814769878062042,0.013868617825210094,0.005794313736259937,0.04232609183768257,0.005394154228270054,isic2019_617
0.004578383639454842,0.027243771895969382,0.012407708913087845,0.004390870686620474,0.04244580979514413,0.00533045781776309,isic2019_618
0.005850238725543022,0.024939878790089028,0.00961429625749588,0.00691338861361146,0.04220384359666886,0.0055456385016441345,isic2019_619
0.005079185590147972,0.045096946537299246,0.015312033705413342,0.006560062989592552,0.04199405177316984,0.006715482100844383,isic2019_620
0.003691762685775757,0.025069507076543568,0.008771191351115704,0.004639915190637112,0.04228888586629686,0.004917912185192108,isic2019_621
0.006447284482419491,0.03268130421617098,0.00939081609249115,0.005482666194438934,0.04007881431557005,0.005180506035685539,isic2019_622
0.004638128913938999,0.024267867543724786,0.010003490373492241,0.004559505730867386,0.042388202582602286,0.004698152653872967,isic2019_623
0.005242716055363417,0.02670510549763709,0.011256974190473557,0.00619224039837718,0.04238991514375036,0.006168793886899948,isic2019_624
0.004813900217413902,0.030286739305452302,0.009702962823212147,0.005262855906039476,0.042317585298000206,0.005527454428374767,isic2019_625
0.005472508259117603,0.02462976107604804,0.01253240555524826,0.0053413123823702335,0.04240081552022083,0.006651545874774456,isic2019_626
0.004643404856324196,0.018836649061911362,0.00965249165892601,0.004468899220228195,0.04230918615642186,0.0072297994047403336,isic2019_627
0.004566464573144913,0.05332205731188746,0.009466834366321564,0.006761747412383556,0.043146453827245274,0.0051541016437113285,isic2019_628
0.005609806627035141,0.031810283412497524,0.011209777556359768,0.005566181614995003,0.0418162979546131,0.005959327332675457,isic2019_629
0.004869532771408558,0.028931956789874112,0.010339662432670593,0.004462654702365398,0.04239604765567982,0.0057884277775883675,isic2019_630
0.0032400349155068398,0.013645559547200444,0.010857615619897842,0.0052917711436748505,0.0423801951438061,0.0051943520084023476,isic2019_631
0.004743560217320919,0.03880887607659099,0.0116186011582613,0.005684117786586285,0.042257426919511676,0.004508479498326778,isic2019_632
0.005220343824476004,0.025711868334582735,0.011367365717887878,0.0052125900983810425,0.04221708987399326,0.006838995032012463,isic2019_633
0.004891738761216402,0.028008468429118145,0.011966478079557419,0.004776861518621445,0.04213817078604175,0.006949692033231258,isic2019_634
0.006254907697439194,0.023164876480788972,0.008123187348246574,0.004398495890200138,0.04231998418006682,0.00612282520160079,isic2019_635
0.005763078108429909,0.026863838425242037,0.007319537922739983,0.003991447389125824,0.04252111213378287,0.004406234249472618,isic2019_636
0.004853739868849516,0.03795312578872018,0.008690210059285164,0.004901758395135403,0.042324636118576967,0.00493357889354229,isic2019_637
0.005795611068606377,0.014315261667367945,0.006949817296117544,0.004444043152034283,0.042168550430070284,0.00553590152412653,isic2019_638
0.00439571775496006,0.023045451761459244,0.014014591462910175,0.004565247800201178,0.042285559784100285,0.005659184418618679,isic2019_639
0.004103073850274086,0.04087586926460397,0.013564782217144966,0.006290036253631115,0.04212240652828827,0.006746232509613037,isic2019_640
0.004000348038971424,0.02290527355357498,0.008408747613430023,0.005402840673923492,0.042253535114725516,0.004137267358601093,isic2019_641
0.004511367063969374,0.03101106295201233,0.010794786736369133,0.004805704578757286,0.04249664047337975,0.005790558643639088,isic2019_642
0.0024998593144118786,0.01232722284471737,0.007189817726612091,0.002939843572676182,0.04212950679024858,0.005171699449419975,isic2019_643
0.006017911247909069,0.04648296456504687,0.010825131088495255,0.007662719581276178,0.04245065751132289,0.0054654707200825214,isic2019_644
0.00402570515871048,0.022162774535698485,0.007341945543885231,0.004918606020510197,0.042254677394892005,0.004380743019282818,isic2019_645
0.0050237467512488365,0.01894278143399835,0.010700667276978493,0.003594652283936739,0.04238864374708873,0.004790066741406918,isic2019_646
0.004330145660787821,0.031321083724382366,0.008341454900801182,0.004006304778158665,0.042220289556444586,0.004476550966501236,isic2019_647
0.005577085539698601,0.01962962887895976,0.011871563270688057,0.0043229712173342705,0.04231297316854957,0.006825994700193405,isic2019_648
0.004988818429410458,0.019255006649403907,0.009861298836767673,0.0054266927763819695,0.037598394398409764,0.005383104085922241,isic2019_649
0.004767570644617081,0.013263139639038777,0.007885348983108997,0.0057210978120565414,0.04240013143931505,0.006115609779953957,isic2019_650
0.005363090895116329,0.01707796897590784,0.009432423859834671,0.005791702773422003,0.04218072396645299,0.0054441518150269985,isic2019_651
0.0052359746769070625,0.03371206382290315,0.010616326704621315,0.005256513133645058,0.04226273821798721,0.006394750438630581,isic2019_652
0.003185876412317157,0.02658581651525641,0.008833281695842743,0.0038649337366223335,0.04205376496215141,0.005872729234397411,isic2019_653
0.005555990617722273,0.02493440806509317,0.00932317040860653,0.005440969951450825,0.0422326010916225,0.00555655499920249,isic2019_654
0.004776951856911182,0.028955963463122302,0.011225590482354164,0.005799541249871254,0.042527968449551916,0.007209339179098606,isic2019_655
0.0047344425693154335,0.03592192112233214,0.00896565429866314,0.0057156262919306755,0.0402165958113225,0.005157222039997578,isic2019_656
0.004958038218319416,0.02094158055986506,0.010470230132341385,0.005768888629972935,0.0422922188897536,0.0068113780580461025,isic2019_657
0.003484478686004877,0.027844897434796883,0.01003991812467575,0.004139970988035202,0.04230246317618079,0.00448149349540472,isic2019_658
0.005154444836080074,0.038897852592993165,0.011516600847244263,0.004636753350496292,0.04242900920512187,0.006017530802637339,isic2019_659
0.004899671301245689,0.03851977197398954,0.009875686839222908,0.006604887545108795,0.04217170214781783,0.00596281886100769,isic2019_660
0.004701416008174419,0.02892461620800412,0.009179366752505302,0.005727062933146954,0.04243983639318885,0.007543395739048719,isic2019_661
0.004455999471247196,0.03370516745994867,0.01142936572432518,0.005952903069555759,0.042477168831017695,0.005108466371893883,isic2019_662
0.00460381805896759,0.031742217344129325,0.011966821737587452,0.00436576409265399,0.04237271475049212,0.005982490256428719,isic2019_663
0.005551571026444435,0.03264735422625899,0.012743600644171238,0.004391045309603214,0.04185343045865615,0.004224293865263462,isic2019_664
0.004761875607073307,0.021498207510844504,0.011105220764875412,0.0038488577120006084,0.042265366475940924,0.005533198826014996,isic2019_665
0.00279339705593884,0.021767584603453176,0.007593411020934582,0.004012296907603741,0.04237904316407875,0.005446486175060272,isic2019_666
0.00456801475957036,0.031408181128880316,0.012037863954901695,0.005272360052913427,0.04256027472987195,0.0056854188442230225,isic2019_667
0.0024669491685926914,0.036326234087049214,0.0094530638307333,0.005577503703534603,0.04224999033124878,0.005091969855129719,isic2019_668
0.004924234002828598,0.029587103238916803,0.008917884901165962,0.004872022662311792,0.042268862898657916,0.004163139034062624,isic2019_669
0.005805627442896366,0.026038940623391182,0.01032821275293827,0.005228173919022083,0.042406991283131135,0.005463652312755585,isic2019_670
0.0037661008536815643,0.012698559759680657,0.006225149612873793,0.002858021529391408,0.042449988539670074,0.004652312025427818,isic2019_671
0.004044674336910248,0.021336054708957327,0.00918043963611126,0.0048793014138937,0.04202327357363639,0.005714263767004013,isic2019_672
0.006032682955265045,0.0356468440184146,0.00944565050303936,0.005504661239683628,0.04230535807190108,0.006742656696587801,isic2019_673
0.004264042712748051,0.02043363872589997,0.010115771554410458,0.006513579748570919,0.04236876796277407,0.005906729493290186,isic2019_674
0.005494735203683376,0.03172853395512446,0.014478686265647411,0.005638329312205315,0.042338765733900705,0.00641303975135088,isic2019_675
0.004590116441249847,0.027059570386102363,0.010909508913755417,0.006016955245286226,0.04223430587624838,0.0056307874619960785,isic2019_676
0.004067189525812864,0.031229048956339107,0.011042136698961258,0.005354288965463638,0.043689955115728166,0.005457179620862007,isic2019_677
0.00429966114461422,0.026684260102406793,0.011333120986819267,0.0050711543299257755,0.0423247563689053,0.006300864741206169,isic2019_678
0.00460248626768589,0.025374189355707136,0.008017437532544136,0.0036956723779439926,0.04241337561574071,0.0056038000620901585,isic2019_679
0.004223832860589027,0.034357102773811654,0.011819475330412388,0.005794091150164604,0.04036286851363487,0.005126611329615116,isic2019_680
0.003952091559767723,0.01884542170805663,0.008780047297477722,0.004447541199624538,0.04236650114884001,0.005718187429010868,isic2019_681
0.005046728532761335,0.014042833775312165,0.008350618183612823,0.004915951285511255,0.041722061940718286,0.00581994978711009,isic2019_682
0.00414624996483326,0.03529287447400917,0.01143045723438263,0.005285135470330715,0.04207176475636404,0.005101424641907215,isic2019_683
0.004892297089099884,0.04813035192072882,0.015815749764442444,0.007050011307001114,0.042081625007889936,0.006006547249853611,isic2019_684
0.005324135534465313,0.01807819533622281,0.009518747217953205,0.005422016605734825,0.04237990174553369,0.005062042269855738,isic2019_685
0.0035666893236339092,0.03300621345028816,0.010573056526482105,0.004782075993716717,0.04197350402862783,0.0057034483179450035,isic2019_686
0.0044600157998502254,0.05678313758924673,0.013265267014503479,0.00683973915874958,0.04243755463455293,0.006603451445698738,isic2019_687
0.004864758346229792,0.026041203341262954,0.010577729903161526,0.007307805586606264,0.04122339549419081,0.005005341023206711,isic2019_688
0.005026122555136681,0.0228160189155533,0.009537627920508385,0.006859844084829092,0.04077328620830044,0.006790070794522762,isic2019_689
0.004579432308673859,0.022930847234493672,0.006350037641823292,0.0039712004363536835,0.0423537695120017,0.0043971906416118145,isic2019_690
0.004670378752052784,0.023495872523504525,0.011158382520079613,0.005093613173812628,0.042245731558606656,0.0050508310087025166,isic2019_691
0.004426469560712576,0.01985946703399133,0.010736789554357529,0.0041639432311058044,0.042210934301643396,0.00539208110421896,isic2019_692
0.00552204716950655,0.020126178123424612,0.00938914529979229,0.005163995549082756,0.04267935710219538,0.006065323017537594,isic2019_693
0.004271645098924637,0.020955727158528267,0.010329268872737885,0.004402398131787777,0.042366181917357054,0.005709716118872166,isic2019_694
0.005043756682425737,0.033117624965927656,0.009257087484002113,0.005383730866014957,0.04227059112774316,0.0048545002937316895,isic2019_695
0.0040819826535880566,0.03306473133611547,0.011120080947875977,0.005358242429792881,0.04211413569892422,0.004909167531877756,isic2019_696
0.006972030736505985,0.02060768386577782,0.009988324716687202,0.0054405611008405685,0.042281957914577596,0.005979360081255436,isic2019_697
0.00394684262573719,0.03711108651703396,0.009946898557245731,0.00497406767681241,0.04239352663469316,0.004829661455005407,isic2019_698
0.006686924025416374,0.02592546709512017,0.012450061738491058,0.004904892295598984,0.0422738812319306,0.005347809754312038,isic2019_699
0.004884807392954826,0.030468917991793815,0.013369156047701836,0.005528721027076244,0.042156136189068286,0.006205195561051369,isic2019_700
0.004582923837006092,0.028200500593769953,0.011971556581556797,0.004392372444272041,0.0423146424537044,0.005364708602428436,isic2019_701
0.004332329146564007,0.027299989529354064,0.008800165727734566,0.0044202315621078014,0.042302382281434056,0.005366216879338026,isic2019_702
0.004312253091484308,0.028524628432056783,0.007862652651965618,0.0027846875600516796,0.04212734418471464,0.00492166168987751,isic2019_703
0.004642096348106861,0.038353160297256994,0.00843915343284607,0.0050301318988204,0.03742142041726301,0.006573923397809267,isic2019_704
0.004872147925198078,0.03241850324072253,0.008724313229322433,0.004835829604417086,0.04235307708765119,0.005841600708663464,isic2019_705
0.00461355596780777,0.035896989032533605,0.012066958472132683,0.005309707950800657,0.04205707180626018,0.004574699327349663,isic2019_706
0.004125475883483887,0.024971579363271646,0.009509961120784283,0.004633704666048288,0.042352345465769325,0.004944690503180027,isic2019_707
0.004894138779491186,0.018907040262505073,0.009978191927075386,0.0038398297037929296,0.04223052821477985,0.00599889550358057,isic2019_708
0.0040383003652095795,0.011571488242755088,0.008438634686172009,0.003829688299447298,0.04206671661852946,0.006736741401255131,isic2019_709
0.005294448230415583,0.03650325052617365,0.009274709038436413,0.004857695661485195,0.042331773203002646,0.0052370042540133,isic2019_710
0.004934894386678934,0.018394413339651895,0.009427773766219616,0.004057552665472031,0.04230426143552855,0.004652262665331364,isic2019_711
0.005722150206565857,0.01804203249321678,0.0077535128220915794,0.0035944702103734016,0.04227230165997295,0.005292197689414024,isic2019_712
0.004641394130885601,0.03374016743417199,0.011871147900819778,0.006970492657274008,0.042316575641730365,0.0059172892943024635,isic2019_713
0.005565122701227665,0.03669959452291021,0.010425375774502754,0.006115246564149857,0.03844550272459177,0.006047672126442194,isic2019_714
0.004666207358241081,0.014334613596440834,0.009227080270648003,0.007134058512747288,0.0423440089612347,0.005462878383696079,isic2019_715
